recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23
d73ffbc1e,18,1,1,3,17,17,0.1314807,0.02002488793020892,0.15203036,0.11856895453714777,0.56183743,0.4931634351406829,0.054981392,0.11495156890493398,0.099670134,0.25329115348702635
0c936a1d4,17,4,1,2,23,23,0.3299806,0.2807286124913773,0.021311283,0.0452227506068218,0.21828926,0.2795655854779881,0.09371633,0.04896503523520499,0.3367025,0.3455180161886077
640b20641,23,1,0,4,10,23,0.3656145,0.08916404961312156,0.22906773,0.1109786968809986,0.19830634,0.25573749994707135,0.022175075,0.08233443387295114,0.18483636,0.4617853196858574
5f8eecc9e,17,1,0,2,12,23,0.21186316,0.011138606609983198,0.34753966,0.050672192478811835,0.16810216,0.36420378331614894,0.008705413,0.0044614105237279844,0.2637896,0.569524007071328
2cff7e7b4,23,1,0,4,10,23,0.55872995,0.1992982358696098,0.044946257,0.028264171892464055,0.036419906,0.03179071700081716,0.03507019,0.022253517667031517,0.32483372,0.7183933575700775
35a0342b2,10,1,0,0,23,23,0.090631954,0.12791662891749256,0.007711914,0.015562955172358164,0.027992636,0.043380161221168424,0.06338315,0.024484005227698048,0.81028044,0.7886562494612828
515861db9,12,1,1,1,17,17,0.021734014,0.016709932830943314,0.42840663,0.1469408709450453,0.4759721,0.6812451075723396,0.044237256,0.13563382291374268,0.029650038,0.019470265737929104
e4b068a86,17,4,0,2,18,17,0.038131464,0.03142366893340204,0.13948785,0.13610943589914318,0.14852613,0.6690345925445853,0.6601617,0.10470037651701702,0.01369285,0.05873192610585254
2348f2034,17,4,0,2,12,12,0.22216946,0.2391180132659738,0.5750013,0.5435083373506567,0.18434075,0.1827960436482506,0.0099638095,0.020610010637648866,0.008524697,0.01396759509747012
f5226c724,23,4,0,4,18,23,0.075358845,0.032838784504282036,0.060884073,0.033890981349365065,0.17012,0.09130263738477834,0.4505387,0.10960507299145172,0.24309836,0.7323625237701229
5bc5ecedf,17,4,0,2,18,18,0.016043518,0.01783214488228054,0.13954346,0.061768984585330956,0.14358807,0.19944405713045177,0.698358,0.714702404230621,0.0024669576,0.006252409171315667
2b0d5706c,17,1,0,2,17,17,0.021975435,0.039492732840007545,0.13354307,0.12814589304373727,0.81370485,0.6640451851665943,0.00035996962,0.06513505409027827,0.030416613,0.10318113485938257
055d22517,10,1,1,0,10,10,0.33408654,0.27480692569425486,0.08094771,0.14153653830566082,0.28187612,0.23892207093556242,0.17868151,0.15119230951201665,0.124408096,0.19354215555250523
a848bca7d,10,1,0,0,18,23,0.024182701,0.030730800977444874,0.03696803,0.10052375702952192,0.30114865,0.15715016855350633,0.4725069,0.279572304908151,0.16519377,0.4320229685313759
4d12821a0,17,1,0,2,18,17,0.031362377,0.05580665876613907,0.022333173,0.01055594613758871,0.30355826,0.8268894996047305,0.59227216,0.05671634990270586,0.050474025,0.050031545588836025
4da2221c8,12,1,0,1,12,12,0.10002498,0.08571338752176427,0.5687013,0.5313094365435616,0.20283,0.19623005900940793,0.09271518,0.08575767284855239,0.035728466,0.10098944407671388
e9eb6d4dd,18,1,1,3,18,17,0.010827578,0.03613064340218301,0.08109344,0.09483826377469334,0.09542388,0.5688301996065995,0.7898592,0.24838350887602909,0.022795834,0.05181738434049502
df654163f,23,4,0,4,23,23,0.1097093,0.0763071789273224,0.029970268,0.03168164915135905,0.23335537,0.11858475620067334,0.25835884,0.21759938087989186,0.3686062,0.5558270348407534
bab4a8ff6,23,1,0,4,10,23,0.5340341,0.11968855360564286,0.0019974788,0.05011178988952165,0.15594576,0.15942502654130258,0.017217314,0.06621268286178507,0.2908054,0.6045619471017479
de8af793e,17,1,0,2,10,17,0.3513604,0.0297113460926811,0.05123207,0.06126692735412692,0.17350478,0.6584105493900589,0.08173252,0.12508115831057218,0.34217024,0.12553001885256088
c4f5b99f1,17,1,0,2,17,17,0.0416415,0.05047217750814564,0.19031663,0.2659198106706043,0.48414135,0.4639722336684911,0.16123271,0.05972437571976836,0.12266781,0.1599114024329906
7225b9048,23,1,0,4,10,23,0.46854806,0.18270793302247132,0.005958343,0.04509784274456993,0.076255135,0.10426104599931564,0.017855767,0.053363979228576414,0.4313827,0.6145691990050667
9e1901ca0,12,1,0,1,12,18,0.076455854,0.06926536199682701,0.32494187,0.11905169973208109,0.21409637,0.15943818369060275,0.31640196,0.6061044266945191,0.06810395,0.046140327885970035
f0f4fcc74,23,4,0,4,18,18,0.06562185,0.03266367220536448,0.23078316,0.08335303972784759,0.14987452,0.06861315537876089,0.4901526,0.7023356269681461,0.06356786,0.11303450571988094
84550302d,23,4,0,4,18,18,0.083618894,0.017455460751665403,0.054222424,0.013911103518649525,0.19758846,0.26132310115160967,0.34807855,0.46013956116958843,0.31649163,0.24717077340848692
ec8cda160,12,1,0,1,10,23,0.24539806,0.15857741524927285,0.16860996,0.04509644379775657,0.16493459,0.26173510648517934,0.22221671,0.04617299469191799,0.19884063,0.4884180397758732
bb04141d6,12,1,0,1,17,17,0.16362832,0.051414665587496765,0.18299302,0.0794343953051583,0.288784,0.6970421876248585,0.2358621,0.07268872691993841,0.1287325,0.09942002456254813
08830e5c1,17,1,0,2,17,17,0.14623965,0.06804230194529756,0.27903518,0.2365635104616508,0.32922074,0.5344191434342102,0.14859027,0.1162637538922729,0.096914105,0.04471129026656848
bbd9ac366,18,1,1,3,18,18,0.15728347,0.05951273466080915,0.11194554,0.12822992127728108,0.091023915,0.22220273130656412,0.60319805,0.4317271549066364,0.036549017,0.15832745784870922
ac9945b92,18,1,0,3,18,18,0.023562511,0.02178628229060399,0.0662867,0.06486402678553674,0.1280939,0.121768023329213,0.7386192,0.676938355366827,0.043437656,0.11464331222781927
f131c8078,17,1,0,2,18,12,0.004683658,0.027050172137110116,0.12177367,0.41587229237374485,0.078541435,0.1599257473923267,0.7901782,0.3247467557437472,0.0048230584,0.0724050323530711
1a5ccdb50,23,4,0,4,23,23,0.25520375,0.030483380075863414,0.035952743,0.21602056691165963,0.16457583,0.153782432418917,0.0812692,0.2227634104109689,0.46299845,0.376950210182591
9abdbfc9f,12,1,1,1,12,17,0.02795278,0.022848047246564595,0.45508453,0.09314182054098004,0.38839868,0.7872985128572161,0.10241571,0.04585748876824309,0.026148237,0.05085413058699617
7c004e2a0,10,1,0,0,23,23,0.3697692,0.36846865128191286,0.020411195,0.01728080830885113,0.045560222,0.062983085385733,0.036611017,0.04518181597757239,0.5276484,0.5060856390459306
c99a2fe6e,17,4,0,2,12,17,0.19703299,0.03613024388565455,0.5209931,0.07788588439652351,0.20626915,0.7009285184761233,0.038893368,0.08461876526034066,0.03681143,0.10043658798135802
5a2185b19,17,4,0,2,18,23,0.045425605,0.022073449345724,0.018251074,0.08035636831118026,0.3353595,0.25798245207290127,0.43404406,0.2644772988218713,0.1669198,0.3751104314483231
23c3b97b6,17,1,0,2,23,23,0.12769598,0.06730495922065864,0.028538639,0.034620473350245644,0.2606335,0.20742964517600837,0.2157985,0.08322400730290731,0.3673334,0.60742091495018
e9bab320a,10,1,0,0,10,10,0.39253554,0.33119995499138355,0.24235275,0.22136706261805394,0.008450434,0.07620703527393158,0.016284054,0.094735607137448,0.3403772,0.276490339979183
ee3dc0bc6,17,1,1,2,18,17,0.0439632,0.020902898545879168,0.22200243,0.25506157796857354,0.24936032,0.5142414329637836,0.43599984,0.15989739820681045,0.04867421,0.04989669231495327
d63830a27,23,4,0,4,23,23,0.080054894,0.06252696057976954,0.03853007,0.042806410885998854,0.09893591,0.07655907204952142,0.3069046,0.24755011607806585,0.4755745,0.5705574404066444
b2506e4ba,10,1,0,0,10,10,0.80500674,0.5179972130890466,0.0104206605,0.049955447500113166,0.07774908,0.17536303093809244,0.0057485164,0.0375843115247226,0.10107492,0.2190999969480251
1263c23c8,17,1,1,2,18,18,0.060126077,0.062390370432305275,0.2002462,0.11744437732395081,0.23845324,0.2107702349758661,0.4050846,0.5318805015813948,0.09608988,0.07751451568648304
751ecb98f,17,1,0,2,12,17,0.024534862,0.041772504349516605,0.3808689,0.2521115573201058,0.20051585,0.3776033107134778,0.31995872,0.10011187731673243,0.07412165,0.2284007503001673
dbe30eb6f,18,1,0,3,18,23,0.040367454,0.10301172053273822,0.29570425,0.2290203776976163,0.21336873,0.13492684866969062,0.33401236,0.06077141321449245,0.11654727,0.47226963988546244
4d55c368e,12,1,0,1,12,17,0.008439722,0.008288402389505773,0.49715996,0.38673556514645463,0.20717657,0.5097822210439215,0.27458212,0.08199451780473517,0.012641614,0.013199293615382983
e744f47c3,23,1,0,4,23,23,0.05539783,0.07242989397441676,0.008682029,0.11340842500543219,0.065718964,0.1585590114805933,0.14237931,0.09026813676043156,0.7278218,0.5653345327791263
c6c9303f7,23,4,0,4,23,23,0.09480272,0.06915372844291436,0.07237698,0.05914576628983731,0.22341004,0.07445437927076791,0.21247609,0.10897463169772004,0.39693424,0.6882714942987604
295f49a04,10,1,1,0,10,23,0.3999039,0.06002396266656109,0.20607775,0.1998618870400993,0.09548744,0.14933979773570644,0.14741725,0.14544984316137058,0.15111373,0.4453245093962626
c15840ebf,18,1,0,3,12,17,0.0021295045,0.025565555686096645,0.5094507,0.3535473658012549,0.22839715,0.509713100570908,0.23219763,0.093930065166881,0.027825074,0.017243912774859427
c7560af24,23,1,0,4,10,23,0.4630341,0.3780607815822595,0.0017822805,0.009451285085159815,0.042575337,0.060633481460787654,0.042260423,0.04067582197379966,0.4503479,0.5111786298979935
a82802bd2,18,1,0,3,23,23,0.12576544,0.0975269363215217,0.015745435,0.057653016637040366,0.24729343,0.28296909563662526,0.21023539,0.11725452128399617,0.40096024,0.4445964301208165
64024bf74,17,4,0,2,18,17,0.12880671,0.0913961488850441,0.122030675,0.04372078074649374,0.29757953,0.5060036504998501,0.31981865,0.16049119090875374,0.13176438,0.19838822895985833
dc7d6c563,12,1,0,1,18,17,0.085125186,0.08510977537969937,0.26052076,0.2803802356861057,0.20367916,0.3676636595476425,0.36815935,0.17992935309125446,0.082515605,0.08691697629529799
ec1c4a754,10,1,1,0,23,23,0.26708582,0.09207199255297642,0.001805217,0.074004363640979,0.23578098,0.17867547088450306,0.018405724,0.05614691880400547,0.47692218,0.599101254117536
a6c887130,18,1,1,3,18,17,0.040212825,0.08336486027812455,0.11084402,0.10482862453409357,0.1586292,0.6397335109020283,0.67967504,0.12540310292427476,0.010638914,0.046669901361478666
4261df85b,23,4,0,4,23,23,0.1265703,0.06469285036683449,0.15999956,0.16959275510343186,0.08467468,0.14417561805701418,0.14200601,0.12037184847008629,0.4867494,0.5011669280026332
b1c57fd8f,12,1,0,1,12,23,0.044604,0.05867819800130134,0.42660114,0.18852289268649702,0.19616395,0.1486008952969491,0.16115789,0.08959879575595797,0.171473,0.5145992182592946
d14c92027,23,4,0,4,23,23,0.14809057,0.07113133086687949,0.29056832,0.08715843741104867,0.114029065,0.2024506054092049,0.057220284,0.04837195287778304,0.39009175,0.5908876734350837
ae592a54c,23,1,0,4,10,23,0.58053744,0.3069754675686908,0.0663223,0.033931370257193054,0.050041877,0.11629262639210362,0.053069875,0.037024906541246856,0.2500285,0.5057756292407657
7878d8306,18,1,0,3,10,23,0.35710776,0.10156236592560865,0.043023705,0.03510058938225285,0.22873208,0.19468919011358252,0.091687724,0.09233125204828213,0.27944872,0.5763166025302738
50bf7744e,17,1,0,2,17,17,0.074159056,0.10427958525818233,0.19968173,0.17300408973946416,0.40233168,0.4653224508114713,0.2023189,0.1306225264749811,0.12150862,0.1267713477159011
75878752c,10,1,0,0,10,23,0.4424736,0.27227900923628645,0.04103653,0.014465519478988885,0.09216724,0.054511934151073894,0.12667534,0.03132604076839685,0.29764733,0.627417496365254
54b000868,17,1,0,2,23,23,0.14234148,0.08760212989516064,0.1850595,0.29099836415776464,0.17237945,0.15616396408877373,0.10283386,0.06133904824034816,0.39738566,0.40389649361795293
e78631f1b,23,1,0,4,23,10,0.26373145,0.48940282908639904,0.12881579,0.12597525838602586,0.10182537,0.13381286154321095,0.1912954,0.04563320949913413,0.3143319,0.20517584148522997
db29755be,12,1,0,1,18,12,0.015116722,0.026780790696364163,0.34957844,0.6959930625106582,0.18081285,0.14872303382422672,0.4502186,0.09380064178813123,0.0042733555,0.03470247118061973
5e305a689,23,1,0,4,23,23,0.32361788,0.1863177297050825,0.08963712,0.02557007065109281,0.08407805,0.07838241474797583,0.09179209,0.014446852835143678,0.41087484,0.6952829320607051
dc43b0039,23,4,0,4,23,23,0.1714799,0.09626270383251749,0.25820822,0.09343822030203226,0.14933154,0.17860558220553158,0.13990173,0.07879784030005657,0.2810787,0.5528956533598621
2d775f3bf,23,4,0,4,23,23,0.0141565325,0.03892831848786577,0.09805462,0.03481224051397762,0.09403466,0.07737908254510248,0.3264518,0.10153795849421378,0.4673024,0.7473423999588403
a4eb8ba78,23,4,0,4,12,12,0.080401845,0.04895978661868861,0.47840446,0.45804564724389474,0.10145255,0.07283184949694908,0.24720275,0.30270977800087484,0.092538334,0.11745293863959266
10dae79ed,18,1,1,3,18,17,0.075749636,0.017239557760969335,0.087017134,0.0427824398849248,0.25819778,0.792071645944163,0.49885115,0.0701247348440512,0.080184326,0.07778162156589173
d1477bf79,17,4,0,2,18,17,0.07086479,0.046750988945197365,0.10583771,0.12768154413727612,0.21718629,0.4745078680995405,0.3749759,0.23823219213925562,0.23113532,0.11282740667873038
2a7255b0c,10,1,0,0,10,23,0.28069633,0.1466855742928259,0.08721135,0.041964160363553875,0.13785265,0.1912932029583089,0.23296833,0.09590921103976979,0.26127124,0.5241478513455416
c138beefa,23,4,0,4,23,23,0.07694953,0.08963851618795067,0.034853872,0.029022596139689744,0.13157871,0.07710003848046822,0.24518389,0.10036103982538008,0.511434,0.7038778093665111
9fcfdb991,17,1,0,2,18,10,0.087474294,0.5404009305833234,0.2513906,0.11059525542039232,0.15719831,0.10861389967408501,0.41417345,0.0879926863035908,0.089763284,0.1523972280186084
6b41b1e67,23,1,0,4,23,23,0.42539608,0.11082040371416645,0.008930231,0.0027832006627840494,0.013681164,0.02504440945910688,0.023425642,0.012257907498348016,0.5285669,0.8490940786655945
eae60f3c2,23,1,0,4,23,23,0.37859583,0.1370630480935516,0.02083573,0.010588467064311428,0.019869024,0.04295530845407098,0.04197751,0.018348845832028376,0.53872186,0.7910443305560376
0171866c7,12,1,0,1,18,18,0.041504238,0.07686723034146066,0.29509127,0.0772740708573884,0.17401853,0.09438553124561129,0.41702998,0.6535914343078986,0.07235604,0.09788173324764116
0dceae04a,17,1,0,2,17,12,0.025089547,0.04004864467344254,0.15495464,0.6089480571341878,0.47860116,0.16387984484497273,0.30551028,0.07791014759664226,0.035844397,0.10921330575075482
abad2acc3,23,1,0,4,10,23,0.5436531,0.17142602493473244,0.024456514,0.0658308746129406,0.010053846,0.04768540127174232,0.021684475,0.03849368472344926,0.400152,0.6765640144571353
137915490,17,1,0,2,17,17,0.03295054,0.03131997796466616,0.24045119,0.11819399453195711,0.5856715,0.7485465081683559,0.07487604,0.026116309456695814,0.066050716,0.07582320987832504
36002c100,12,1,0,1,17,12,0.08735802,0.05890098361773067,0.27856833,0.4660316475591517,0.35616696,0.10328791185571595,0.21097408,0.048616523738116875,0.0669326,0.32316293322928474
b81e16cc8,23,1,0,4,10,23,0.5818634,0.423225945510328,0.0057045487,0.0066774165587857445,0.031395063,0.025752312436700606,0.013772141,0.015610973458754453,0.36726487,0.5287333520354311
7764cbbfd,10,1,1,0,10,23,0.43199039,0.09464365631072436,0.0054209987,0.018334393602154254,0.17395823,0.10783313830312212,0.025625406,0.03333595812455265,0.36300507,0.7458528536594465
34967e1bb,23,4,0,4,12,17,0.12584442,0.06645756476853783,0.36816683,0.03778232397801739,0.3631277,0.7281365236358573,0.019349253,0.032242543224914565,0.12351173,0.13538104439267287
e5fb30fa4,17,1,0,2,17,17,0.0135546755,0.012226132309434638,0.10909279,0.030571913221546773,0.73893416,0.8743417830558352,0.046427056,0.023376700701715783,0.091991335,0.05948347071146758
98de33bc9,17,4,0,2,23,23,0.28778684,0.05909924193591356,0.024733312,0.004447721766822939,0.1611513,0.036373569657633116,0.180051,0.021127440705952627,0.34627756,0.8789520259336778
1e89a8dc5,10,1,0,0,10,23,0.5063393,0.21608041144200166,0.0037307374,0.012250340051303312,0.018350307,0.04589232449685643,0.0074716434,0.01950265360445742,0.46410796,0.7062742704053812
5a55970ad,10,1,0,0,23,23,0.093142495,0.03679821262884047,0.045726474,0.011121766995257977,0.09697914,0.12873236522023387,0.33257785,0.09125475970934589,0.43157402,0.7320928954463218
3483217ab,23,4,0,4,23,23,0.04490917,0.05052941626975032,0.24071166,0.09214758666408705,0.1799046,0.233592336500585,0.22189638,0.10435000044721383,0.31257817,0.5193806601183638
e383713d9,17,1,0,2,23,23,0.08124285,0.036205909060598104,0.16719383,0.030571065427192397,0.14915009,0.19162175985972388,0.19345291,0.07831454119393576,0.4089603,0.6632867244585499
8e2ff1572,17,4,0,2,18,23,0.124430045,0.09948980105918309,0.05034347,0.26302033689663357,0.18960208,0.17437283857586552,0.32113418,0.07592716335431031,0.31449026,0.3871898601140075
d99c7c5aa,12,1,0,1,12,12,0.0009567473,0.05972359807852906,0.6137603,0.3920280863458025,0.1281778,0.1792035639721379,0.2362311,0.20454868801998835,0.020873997,0.16449606358354224
783029b7b,12,1,0,1,23,23,0.14192395,0.1509331143071888,0.24084362,0.03604863544616702,0.12570174,0.13433935846607556,0.18471424,0.0969051063724859,0.30681643,0.5817737854080828
98d039965,12,1,0,1,18,23,0.16671066,0.11100588879943778,0.0666025,0.02504678992622154,0.13487716,0.09221270602749553,0.32035625,0.14834258181760537,0.31145346,0.6233920334292398
4982fe54d,17,4,0,2,12,17,0.0023683982,0.0033897949902202437,0.44085887,0.2592337796554188,0.19486886,0.5702690559860878,0.35770854,0.15597096546824493,0.0041953563,0.011136403900028307
e568d45b5,12,1,0,1,12,12,0.029862413,0.01396965389888008,0.4065902,0.6299223584319541,0.3262997,0.13241860829233254,0.21146235,0.14583130214471024,0.025785305,0.07785807723212297
859ff8a6b,17,1,0,2,12,17,0.12681256,0.054509940488501794,0.3761174,0.14102937776360844,0.30689996,0.6594000390526387,0.14095658,0.07100704788308879,0.04921348,0.07405359481216228
1ee1c030c,18,1,0,3,10,18,0.429143,0.0711824824462068,0.05908257,0.14585677064713126,0.108988695,0.1698458667255476,0.33747134,0.45080237161936126,0.06531434,0.16231250856175297
c57452089,17,1,0,2,12,12,0.01932903,0.0657393878643826,0.6428417,0.4259967475426601,0.21000627,0.331803563646306,0.12144809,0.14631692815949693,0.0063748453,0.030143372787154298
a460e6d27,23,1,0,4,17,23,0.1970426,0.03397274611033343,0.05606676,0.09928023603675551,0.31956193,0.2341303751806805,0.1970767,0.03392684735521136,0.23025206,0.5986897953170193
5c2e566d3,12,1,0,1,17,17,0.013907128,0.04407944112166484,0.39742383,0.043895683857271994,0.5328713,0.8225692335231503,0.024839392,0.02834196516940052,0.030958295,0.061113676328512445
0effcf241,10,1,0,0,10,23,0.7102325,0.2601429752897014,0.028505882,0.04428446868796931,0.03994505,0.08236227131997265,0.023354268,0.025884806324490636,0.19796225,0.587325478377866
111a3f984,12,1,0,1,12,12,0.035781853,0.019073531695508312,0.70639944,0.5623710788201878,0.1729771,0.3082707091201637,0.07305201,0.08510541869553474,0.011789631,0.025179261668605537
a727a0da2,12,1,0,1,18,17,0.053862955,0.09020252956819763,0.18640669,0.06844348594262349,0.20027691,0.5676543452479003,0.45755097,0.1565365916945592,0.10190249,0.11716304754671934
8c7648ac2,12,1,0,1,12,17,0.03579894,0.022536488297756608,0.3372389,0.06203118714426617,0.271729,0.7381935161628882,0.15408745,0.026339884007737804,0.2011457,0.15089892438735128
3483217ab,12,1,0,1,12,17,0.046947822,0.07444390621819093,0.3563011,0.13111001976290837,0.19809173,0.3846456237437043,0.1792042,0.1487178652343737,0.21945517,0.2610825850408227
e4c1b54b5,17,4,0,2,17,17,0.06026924,0.024152392213897922,0.42698154,0.3811977924549356,0.49748948,0.5688990344413272,0.0035136817,0.007880572961883341,0.011745952,0.017870207927956083
2a169cc41,10,1,0,0,10,23,0.5647573,0.23382164837148087,0.03803964,0.03902943967352233,0.019158512,0.06290147213820164,0.030822469,0.03391942536343335,0.34722206,0.6303280144533617
29127020a,12,1,0,1,12,23,0.18715215,0.1281798077839339,0.27523535,0.09572001643197141,0.104498595,0.3034840488209845,0.27296826,0.0659585163740435,0.16014569,0.4066576105890667
150cf1c58,23,4,0,4,23,23,0.06389926,0.07661969459415406,0.058982134,0.17291271679950257,0.23209186,0.1514277195985782,0.1409393,0.08663220007954353,0.50408745,0.5124076689282216
c3fa045fa,10,1,0,0,10,10,0.6888291,0.582547449211282,0.021492468,0.04197187915435657,0.006127653,0.05292619527974617,0.0028779502,0.02390128761045976,0.28067273,0.2986531887441556
51cb253b0,17,4,0,2,23,23,0.17544632,0.043679654597737254,0.12969638,0.25379133016428274,0.20748308,0.18673325879615602,0.23480563,0.09842418733838308,0.25256863,0.4173715691034409
0c48ed342,17,1,1,2,23,23,0.19330736,0.058135168951310344,0.027530491,0.007953572086346025,0.19053926,0.3198936899542603,0.25088358,0.061460460629050896,0.33773935,0.5525571083790325
61b576271,23,4,0,4,12,17,0.036553066,0.04228853399262111,0.39534435,0.06602486699743994,0.32319385,0.7428767724810394,0.20563808,0.09901429575295582,0.03927065,0.049795530775943724
e4d206422,17,1,0,2,12,12,0.0114493,0.04381781937873439,0.68973655,0.5261649235503548,0.25449973,0.2434515122287725,0.010931236,0.09516876802538023,0.03338323,0.09139697681675822
b67a36510,17,4,0,2,18,17,0.11956684,0.06679198685269244,0.22081219,0.21487392578035983,0.17476808,0.3334508306879986,0.43414384,0.16049144640490373,0.050709065,0.22439181027404542
ad13558b8,18,1,0,3,23,23,0.057388596,0.05909473719489961,0.11704301,0.02890386471333177,0.10908613,0.1381274129361411,0.34381714,0.10638886391898499,0.37266517,0.6674851212366426
80f671eb1,17,4,0,2,17,17,0.048637237,0.05370596338740843,0.35826978,0.20334328297544635,0.53965795,0.6656819966635642,0.04281197,0.03333290580221813,0.010623106,0.043935851171362866
93825d718,23,1,0,4,23,23,0.11269092,0.08006855302374168,0.08631461,0.03281969506276871,0.08094575,0.05291366506114867,0.059768908,0.014006803759571827,0.66027987,0.8201912830927691
376a0a779,18,1,1,3,17,17,0.10968495,0.09586670636525942,0.38698807,0.08698388240631329,0.4115158,0.6237333192840157,0.0052986336,0.13997251931964985,0.08651258,0.053443572624761765
c97c52236,12,1,0,1,10,23,0.40909618,0.10259557752464464,0.060807146,0.08872321402317812,0.028319249,0.17139482733238978,0.11800749,0.132335181201427,0.38376993,0.5049511999183605
9b3183033,12,1,0,1,12,12,0.1333595,0.16264714206038847,0.37883064,0.24559817910070403,0.124061584,0.20569392867126135,0.3017789,0.1452127901492855,0.06196937,0.24084796001836062
38e65e173,17,4,0,2,17,17,0.041306913,0.04446013321011583,0.08437762,0.138397655902072,0.8169293,0.5242771311873783,0.0075807325,0.08568808002239037,0.049805425,0.2071769996780436
48cdb654a,12,1,0,1,23,23,0.07381173,0.1206564391770713,0.05122291,0.029241482758243443,0.06958596,0.12805075395243337,0.20636702,0.05985645569162875,0.5990124,0.6621948684206233
4d747a0a8,17,1,0,2,12,17,0.024258958,0.046736897792910716,0.39450458,0.13993019270349052,0.24251191,0.5264447731007437,0.32430962,0.2174177687099925,0.0144148925,0.06947036769286265
a38cadf2c,10,1,1,0,17,23,0.22574745,0.18554416345016378,0.14144744,0.08332005542781093,0.3410462,0.21623745715756734,0.049559142,0.11920097304719744,0.24219978,0.3956973509172605
db34c4a5d,10,1,1,0,10,23,0.3151669,0.09016696331236897,0.04078588,0.11963224204914834,0.19984916,0.06333340317169431,0.22200474,0.17842152853985638,0.22219333,0.548445862926932
db7d1bf42,23,1,1,4,23,23,0.0803662,0.13259609617118498,0.066436514,0.04060358227911704,0.087573044,0.11920068796222098,0.06886278,0.08919520632352763,0.6967614,0.6184044272639494
728459067,10,1,1,0,18,10,0.09657585,0.6592054071831167,0.20247555,0.04124892642061001,0.2640926,0.09384798402480495,0.36984098,0.15247102729087406,0.06701501,0.053226655080594175
87e518677,12,1,0,1,12,17,0.053115517,0.06584567394919572,0.337148,0.15086978797771694,0.28816685,0.5950452596845547,0.23477478,0.1437200432662846,0.08679488,0.04451923512224801
150fe7fc5,18,1,0,3,18,18,0.032200105,0.0413913151458811,0.19028464,0.0888973618813178,0.15392151,0.18881590039300508,0.5646868,0.578555309078451,0.05890695,0.10234011350134498
d3020850e,17,4,0,2,12,12,0.10201983,0.12814583718736958,0.64562136,0.5046773087475107,0.18697576,0.3151880916164757,0.059467178,0.04105770889877277,0.0059158225,0.01093105354987122
cb61399d9,23,4,0,4,12,23,0.14013754,0.11890235449699639,0.33231944,0.09599671802405489,0.11961876,0.09448979484067771,0.18092494,0.025022878209803465,0.22699928,0.6655882544284676
ebeb631d2,12,1,0,1,12,17,0.06677757,0.07493435245645733,0.32315284,0.0666791606168032,0.25283015,0.5853270104830693,0.2818724,0.13887341067750938,0.07536708,0.13418606576616077
09fe8c9ea,18,1,0,3,12,17,0.05930305,0.044922819239936386,0.47823188,0.15740033862819222,0.20340367,0.5006772298578267,0.21812001,0.19741135138615182,0.04094142,0.09958826088789291
13c887207,18,1,0,3,23,12,0.28339255,0.08386287346539169,0.18026243,0.35339503638094305,0.11777732,0.16068820803532222,0.102916606,0.06635849176942728,0.3156511,0.3356953903489159
4d747a0a8,18,1,0,3,18,12,0.021682644,0.031481269450304834,0.39249918,0.40765615747825473,0.14695416,0.2538285964338356,0.42165127,0.27062959840456163,0.017212696,0.036404378233043294
d5997789c,23,1,1,4,10,10,0.6448103,0.47047958164081694,0.05042,0.07853125540986078,0.022406343,0.13318755973438803,0.013935782,0.06629939594315223,0.26842758,0.2515022072717819
6d888a2dc,17,1,0,2,17,17,0.08903145,0.05248415968059902,0.07508494,0.02725137995617977,0.74701476,0.6896007795631242,0.026621185,0.015020563874448153,0.062247615,0.21564311692564894
28dff7a68,12,1,0,1,18,12,0.03728539,0.02112400549886428,0.3065009,0.7480276725040674,0.1866638,0.07842205847698576,0.45928755,0.12575352970780335,0.0102622565,0.026672733812279314
c9ad7c04f,10,1,0,0,10,23,0.47536427,0.3004707626615774,0.0121057285,0.02226925136873178,0.037755314,0.06299967487133186,0.028568419,0.035200450007330485,0.44620624,0.5790598610910285
4f3506d8b,23,1,0,4,10,23,0.45359844,0.2188876090293456,0.022539636,0.017793772898990284,0.064531155,0.05964449584235837,0.06143427,0.032239527289726226,0.39789665,0.6714345949395796
45eabd218,23,1,1,4,10,23,0.64295775,0.21014260613170985,0.019450381,0.06099488481366439,0.044868667,0.11766609002310997,0.013304505,0.04531360781676246,0.27941874,0.5658828112147534
8b99ccd88,10,1,0,0,23,23,0.24713457,0.07572720987745957,0.06394783,0.027934888433714444,0.046871133,0.14449903542129952,0.06610941,0.06441949829790673,0.57593703,0.6874193679696198
37d16f30f,10,1,1,0,17,17,0.18596986,0.11703321765505004,0.104195945,0.05443152878921345,0.3659555,0.5458706458888396,0.15662429,0.06268761901716295,0.18725428,0.21997698864973392
ac3da0b30,18,1,1,3,12,12,0.012991008,0.01567529213410637,0.6166943,0.4717531386636445,0.27497464,0.27491702958133385,0.06368402,0.17522228238103077,0.03165604,0.06243225723988453
cecaa4b3d,18,1,0,3,18,17,0.005446713,0.009075621017943184,0.27159184,0.18389893396777915,0.17984012,0.5630280035842726,0.53297824,0.23154089445468715,0.010143153,0.012456546975317869
