recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23,selected_model,threshold_pred,max_probability,decision_zone,is_correct,requires_human_review
b78b9006f,17,1,0,2,23,23,0.13640817,0.1011865974851243,0.043513093,0.0373599099556538,0.1123822,0.1731819329116643,0.1524713,0.0257106141689463,0.5552253,0.662560945478611,ensemble,23,0.662560945478611,Zona de Incertidumbre,False,True
6dea8e7f0,18,1,0,3,12,17,0.031225018,0.0307997945950724,0.4550709,0.3283508572296305,0.14641196,0.4052780372236513,0.30854028,0.1480845886992833,0.05875177,0.0874867222523623,ensemble,17,0.4052780372236513,Zona de Incertidumbre,False,True
1ef3e2282,18,1,0,3,18,17,0.06747591,0.0819521101976197,0.13910897,0.1246292755162238,0.27298492,0.425440729663314,0.28448963,0.1788905213033679,0.23594059,0.1890873633194746,ensemble,17,0.425440729663314,Zona de Incertidumbre,False,True
c8efa737d,17,4,0,2,18,17,0.07404331,0.203745250312517,0.19975415,0.0505249433277311,0.19333862,0.4710083644257472,0.4499228,0.1733904281503585,0.08294112,0.101331013783646,ensemble,17,0.4710083644257472,Zona de Incertidumbre,True,True
c867bdc27,23,1,1,4,23,17,0.21303211,0.1246129326848403,0.0968568,0.1661157753542356,0.12753513,0.3551155311997973,0.06565693,0.0860622383117801,0.49691907,0.2680935224493465,ensemble,17,0.3551155311997973,Zona de Rechazo,False,True
4cab122a5,10,1,0,0,10,23,0.7402611,0.4806924729688804,0.009019141,0.0033488411415304,0.014740133,0.0080643494436044,0.0060024997,0.010275493681945,0.22997707,0.4976188427640396,ensemble,23,0.4976188427640396,Zona de Incertidumbre,False,True
5d3d975da,10,1,0,0,10,23,0.66524494,0.3733725333874658,0.007536567,0.0067084749208666,0.024727112,0.0827528065143129,0.006439663,0.0191776969239082,0.29605177,0.5179884882534465,ensemble,23,0.5179884882534465,Zona de Incertidumbre,False,True
62dc8f291,10,1,0,0,23,23,0.40583026,0.0887786342133469,0.012284276,0.0088934435189944,0.023540696,0.076835309439334,0.034490086,0.0620976012478206,0.52385473,0.7633950115805038,ensemble,23,0.7633950115805038,Zona de Incertidumbre,False,True
ec163af80,23,4,0,4,18,18,0.013709198,0.0599672059510268,0.18862705,0.1707443485307229,0.12160409,0.1013742027533425,0.6100291,0.3347645929691695,0.06603061,0.3331496497957382,ensemble,18,0.3347645929691695,Zona de Rechazo,False,True
b55b3c9f5,10,1,0,0,10,23,0.58824456,0.1163526653819494,0.10352146,0.2414425115963736,0.044144683,0.2224589051516663,0.0071022217,0.0517146514497299,0.25698707,0.3680312664202805,ensemble,23,0.3680312664202805,Zona de Rechazo,False,True
755d6c7eb,17,4,1,2,17,17,0.059964553,0.0457113060625556,0.11296151,0.0992797900261053,0.54574364,0.7027906062847978,0.2682278,0.095525392572689,0.013102458,0.0566929050538522,ensemble,17,0.7027906062847978,Zona de Incertidumbre,True,True
1076d38c9,23,1,0,4,17,23,0.11939149,0.1656879261619973,0.09616118,0.0711533767979041,0.3517793,0.1393111898571805,0.26824257,0.0768483216094335,0.16442548,0.5469991855734843,ensemble,23,0.5469991855734843,Zona de Incertidumbre,True,True
e1c5ad99b,23,1,1,4,17,23,0.15754104,0.1949751370729056,0.03956992,0.0598791150139906,0.4229539,0.1763355116525627,0.23634714,0.0796556650614863,0.14358804,0.4891545711990546,ensemble,23,0.4891545711990546,Zona de Incertidumbre,True,True
6dc150a3d,17,1,0,2,10,23,0.38964814,0.1880944334042169,0.1229544,0.0424924319720928,0.11758313,0.1082938166084467,0.15239923,0.0734624734008522,0.21741503,0.5876568446143912,ensemble,23,0.5876568446143912,Zona de Incertidumbre,False,True
9c2286d0c,18,1,1,3,18,17,0.010525361,0.0385678430869571,0.039400827,0.134683082345567,0.3726158,0.5228483319387457,0.5323289,0.2472693381966526,0.045129098,0.0566314044320773,ensemble,17,0.5228483319387457,Zona de Incertidumbre,False,True
41c1f53c5,23,1,0,4,23,23,0.28216568,0.0944561182112363,0.09362264,0.1941178531481381,0.099309176,0.1965509878367574,0.15328404,0.1067706553795669,0.37161842,0.408104385424301,ensemble,23,0.408104385424301,Zona de Incertidumbre,True,True
24de2bce7,17,4,0,2,18,23,0.11594071,0.1078955568444999,0.12892053,0.0998728758968093,0.22895724,0.1922255580189194,0.29334858,0.1261274948473795,0.23283292,0.4738785143923917,ensemble,23,0.4738785143923917,Zona de Incertidumbre,False,True
0f99800b7,18,1,0,3,17,17,0.15959209,0.0490361832381929,0.108484454,0.130766562833797,0.3105793,0.5590462722188042,0.20372823,0.1045989291637127,0.21761586,0.1565520525454931,ensemble,17,0.5590462722188042,Zona de Incertidumbre,False,True
2332a38af,23,1,0,4,10,23,0.5869276,0.2420370044007743,0.004140597,0.0100074726133962,0.011711849,0.0373184786433325,0.0030776616,0.0066853778235831,0.3941423,0.7039516665189138,ensemble,23,0.7039516665189138,Zona de Incertidumbre,True,True
d403225be,12,1,0,1,18,12,0.033517804,0.0246604525739559,0.13625118,0.3640970762975272,0.12495335,0.2076826832113852,0.37966862,0.1278694311727889,0.32560903,0.2756903567443428,ensemble,12,0.3640970762975272,Zona de Rechazo,True,True
5c22f5f77,10,1,0,0,23,23,0.4725389,0.1823172145968099,0.0043903054,0.0061140433784289,0.020641625,0.058906140962656,0.016874665,0.0272561723836731,0.48555446,0.7254064286784317,ensemble,23,0.7254064286784317,Zona de Incertidumbre,False,True
84efe24ea,23,1,0,4,23,23,0.053460788,0.0083620903067999,0.017748808,0.0033377221060673,0.01935415,0.019446964785204,0.03227408,0.0072262183375461,0.8771623,0.9616270044643824,ensemble,23,0.9616270044643824,Zona de Confianza,True,False
aef347a03,12,1,0,1,12,12,0.0049968283,0.0288936780302422,0.6067958,0.8008858799204894,0.07310997,0.0572400162719901,0.29571676,0.0857199467289652,0.019380685,0.0272604790483128,ensemble,12,0.8008858799204894,Zona de Incertidumbre,True,True
be6a8ad0d,17,4,0,2,17,17,0.06675446,0.0378530379135849,0.113343194,0.0239960655689676,0.75427896,0.8462665279015239,0.016852595,0.0389807237899929,0.048770834,0.0529036448259305,ensemble,17,0.8462665279015239,Zona de Incertidumbre,True,True
f934516a8,17,1,0,2,12,12,0.042856887,0.0289044124042058,0.6075438,0.6709596216701591,0.26703748,0.1805478023509939,0.034127943,0.0178623865146914,0.04843378,0.1017257770599496,ensemble,12,0.6709596216701591,Zona de Incertidumbre,False,True
4df50c66e,18,1,0,3,18,17,0.11784744,0.0966866029183918,0.17375384,0.0953559312607314,0.13725562,0.6335512110156518,0.40595803,0.0565229427509266,0.16518511,0.1178833120542981,ensemble,17,0.6335512110156518,Zona de Incertidumbre,False,True
692d28174,17,1,0,2,12,23,0.15990743,0.0669701573492054,0.31161794,0.1669399227883129,0.15165211,0.2932374100115782,0.12893622,0.0737812983879726,0.24788626,0.3990712114629307,ensemble,23,0.3990712114629307,Zona de Rechazo,False,True
dcb4321a5,17,1,0,2,17,17,0.02943229,0.0272904573612897,0.22201486,0.0930061754987131,0.4694638,0.751377821393722,0.22614147,0.0314077372544858,0.052947663,0.0969178084917894,ensemble,17,0.751377821393722,Zona de Incertidumbre,True,True
b2db8eae9,17,1,0,2,12,17,0.046872407,0.0190004026936363,0.47312984,0.1685960385183219,0.36222717,0.6622648186762982,0.07361245,0.0431620780236239,0.044158146,0.1069766620881196,ensemble,17,0.6622648186762982,Zona de Incertidumbre,True,True
956aaf47c,23,1,1,4,10,23,0.76353395,0.1964263687572921,0.0073412787,0.0083454660539651,0.02960102,0.0646631200111397,0.0076943617,0.0105870939024815,0.19182935,0.7199779512751214,ensemble,23,0.7199779512751214,Zona de Incertidumbre,True,True
eadccba2d,18,1,0,3,18,23,0.23671779,0.047481863156144,0.15216646,0.0288938299763552,0.16180119,0.1510402977706336,0.26051012,0.1169788339880561,0.18880439,0.655605175108811,ensemble,23,0.655605175108811,Zona de Incertidumbre,False,True
a84c95451,23,1,0,4,10,23,0.598116,0.1648743182833816,0.011082206,0.0117361103233162,0.07154463,0.0491959616657698,0.031426214,0.0374827614021061,0.28783095,0.7367108483254263,ensemble,23,0.7367108483254263,Zona de Incertidumbre,True,True
a4639b81a,10,1,0,0,10,23,0.5043607,0.261209258801619,0.032305706,0.0111805070419789,0.050641805,0.0599617798621209,0.067336805,0.015641378467644,0.34535497,0.6520070758266371,ensemble,23,0.6520070758266371,Zona de Incertidumbre,False,True
e569702d8,12,1,1,1,18,17,0.08640545,0.0402025502235211,0.27009907,0.0822362122466771,0.28900057,0.7267040116148663,0.31323272,0.0923267508741707,0.041262135,0.0585304750407645,ensemble,17,0.7267040116148663,Zona de Incertidumbre,False,True
b4cb733c9,23,1,0,4,17,17,0.32825375,0.1166550568582496,0.00564036,0.0485574724769965,0.414001,0.5479430689202903,0.025732014,0.0350214042809135,0.22637291,0.25182299746355,ensemble,17,0.5479430689202903,Zona de Incertidumbre,False,True
67763b1b9,18,1,1,3,17,17,0.03205091,0.0367043854052123,0.033888713,0.0604254907281185,0.55165255,0.6062443322533123,0.35362378,0.1801758410570618,0.028784018,0.1164499505562948,ensemble,17,0.6062443322533123,Zona de Incertidumbre,False,True
2f4514532,18,1,0,3,17,17,0.12534921,0.2092616336993303,0.04862046,0.0418274181555467,0.4127337,0.3766732533561296,0.37075227,0.2853412723344807,0.04254429,0.0868964224545124,ensemble,17,0.3766732533561296,Zona de Rechazo,False,True
005f1f9a5,10,1,0,0,10,23,0.64671177,0.1980610713510611,0.05336126,0.0890032608429934,0.010329827,0.1078808771845376,0.014129787,0.0591749854120421,0.27546737,0.5458798052093657,ensemble,23,0.5458798052093657,Zona de Incertidumbre,False,True
2e6758f3e,17,4,0,2,17,17,0.10473123,0.2406826264152556,0.19594856,0.020697179713445,0.5139017,0.659086069062977,0.0738323,0.0219374152173605,0.11158623,0.0575967095909617,ensemble,17,0.659086069062977,Zona de Incertidumbre,True,True
acba504a7,17,4,0,2,18,17,0.08396791,0.0608066587660895,0.018480178,0.007778168425543,0.20422721,0.8257783884279526,0.62302434,0.0661607943471405,0.07030037,0.0394759900332742,ensemble,17,0.8257783884279526,Zona de Incertidumbre,True,True
a8bcb8c15,23,4,0,4,23,23,0.13627592,0.1549860664144693,0.15677457,0.0689379719974742,0.09318049,0.0838081109012749,0.23682916,0.0493841446882979,0.3769399,0.6428837059984834,ensemble,23,0.6428837059984834,Zona de Incertidumbre,True,True
30ef6469d,17,4,0,2,17,18,0.05337303,0.0273482279008642,0.084196776,0.0569073728237374,0.43053272,0.1749726569422507,0.41481638,0.7225573880633602,0.017081067,0.0182143542697873,ensemble,18,0.7225573880633602,Zona de Incertidumbre,False,True
90387f1bd,23,1,0,4,10,23,0.8323449,0.1963218582268231,0.013160612,0.0964066681991001,0.0010929824,0.0725877772796667,0.003364735,0.0383674289404313,0.15003689,0.5963162673539785,ensemble,23,0.5963162673539785,Zona de Incertidumbre,True,True
84550302d,18,1,0,3,18,17,0.052332543,0.025879104648067,0.08200481,0.0520621883079455,0.17763646,0.7275152691943254,0.619028,0.1378967489381676,0.06899831,0.0566466889114942,ensemble,17,0.7275152691943254,Zona de Incertidumbre,False,True
23363116f,23,1,1,4,23,23,0.38653538,0.4146165290316587,0.00891528,0.015583984529667,0.05040512,0.0648216855675415,0.023622205,0.0244498159135341,0.53052205,0.4805279849575985,ensemble,23,0.4805279849575985,Zona de Incertidumbre,True,True
5b1e3b55b,18,1,0,3,17,17,0.09802991,0.0365400465468277,0.1909491,0.0318680428901759,0.36766598,0.7723893958036349,0.32175267,0.1270471108195613,0.021602437,0.0321554039398,ensemble,17,0.7723893958036349,Zona de Incertidumbre,False,True
e9622376a,12,1,0,1,18,12,0.0068343347,0.0428026360147897,0.41460872,0.5309194532120562,0.09458561,0.1575959224683487,0.4598032,0.1913551761571168,0.024168171,0.0773268121476884,ensemble,12,0.5309194532120562,Zona de Incertidumbre,True,True
8c8234049,17,1,0,2,12,17,0.0515812,0.0188927498927838,0.447477,0.146264011972867,0.40384766,0.7140602567265365,0.007153042,0.033905653027606,0.08994107,0.0868773283802066,ensemble,17,0.7140602567265365,Zona de Incertidumbre,True,True
804cd2a00,23,1,0,4,10,23,0.5631345,0.1209502973493272,0.08104535,0.148157837326556,0.028043734,0.1557167811100572,0.014804927,0.1058172552817551,0.31297147,0.4693578289323043,ensemble,23,0.4693578289323043,Zona de Incertidumbre,True,True
c867ca400,17,4,0,2,18,18,0.0057276255,0.0061155583089197,0.17759259,0.1030592993233403,0.18250796,0.2324394525662565,0.6281694,0.6450448160851963,0.0060024057,0.013340873716287,ensemble,18,0.6450448160851963,Zona de Incertidumbre,False,True
1b90ba570,23,4,0,4,23,23,0.12624821,0.0681413001900403,0.27993694,0.1500632657101589,0.087551445,0.1037137610853725,0.16861425,0.0669643286382715,0.33764908,0.6111173443761566,ensemble,23,0.6111173443761566,Zona de Incertidumbre,True,True
8e2ff1572,23,4,0,4,18,23,0.10608872,0.0961989830928579,0.08964126,0.1770188765024672,0.19207083,0.2437669541578018,0.30983034,0.0643949961616942,0.3023689,0.4186201900851787,ensemble,23,0.4186201900851787,Zona de Incertidumbre,True,True
1e05620be,12,1,1,1,17,17,0.16543892,0.0359678017943115,0.22718967,0.1579961549265292,0.47511765,0.5954541574237061,0.0006450111,0.0422924162989043,0.13160872,0.1682894695565487,ensemble,17,0.5954541574237061,Zona de Incertidumbre,False,True
7b8d0433e,12,1,0,1,12,23,0.052012846,0.0514080582947033,0.53737783,0.2571893656131669,0.17459327,0.2047905744319653,0.18949938,0.0957223352152918,0.046516657,0.3908896664448726,ensemble,23,0.3908896664448726,Zona de Rechazo,False,True
b13d41ad1,23,1,0,4,10,23,0.51453483,0.3765577044901768,0.010270392,0.0301504282619317,0.029772954,0.0446394247982229,0.02225654,0.0301690404656914,0.42316526,0.5184834019839771,ensemble,23,0.5184834019839771,Zona de Incertidumbre,True,True
7acab0071,10,1,0,0,10,10,0.49862733,0.5485068252791737,0.04623909,0.099545745248602,0.10825089,0.1301199415576476,0.024761133,0.0874076754169441,0.32212156,0.1344198124976325,ensemble,10,0.5485068252791737,Zona de Incertidumbre,True,True
147b41b13,12,1,0,1,12,12,0.040172923,0.0551062213961853,0.41734767,0.4825264594655683,0.11330099,0.0864411035000973,0.32188192,0.2315114114062037,0.1072966,0.1444148042319452,ensemble,12,0.4825264594655683,Zona de Incertidumbre,True,True
b8bc9dfaf,18,1,0,3,17,17,0.07597184,0.0648683320959129,0.32019985,0.2977449209764469,0.34882262,0.3880470669265194,0.22350004,0.1891258482194382,0.031505596,0.0602138317816825,ensemble,17,0.3880470669265194,Zona de Rechazo,False,True
596f1e93a,10,1,0,0,10,10,0.70764655,0.5239279693075954,0.05617986,0.1150152804399482,0.020776534,0.1385841857346693,0.008862367,0.102195206646819,0.20653468,0.1202773578709681,ensemble,10,0.5239279693075954,Zona de Incertidumbre,True,True
b9b69df46,10,1,0,0,18,12,0.027154488,0.0290095817432087,0.123502776,0.5027896493587901,0.21114005,0.1720964122799786,0.6132247,0.2457939304646871,0.024978036,0.0503104261533354,ensemble,12,0.5027896493587901,Zona de Incertidumbre,False,True
829464d1f,18,1,0,3,18,23,0.121194765,0.0267919009982264,0.09690098,0.0736967441812738,0.14543052,0.1575334919382388,0.43366888,0.3088173978227269,0.20280482,0.4331604650595339,ensemble,23,0.4331604650595339,Zona de Incertidumbre,False,True
6093f0100,17,1,0,2,17,17,0.17092341,0.0211276024478149,0.060084075,0.0283978295774606,0.7278116,0.8614657177361136,0.0032454801,0.031695601989827,0.037935376,0.0573132482487838,ensemble,17,0.8614657177361136,Zona de Confianza,True,False
0b53368a4,10,1,0,0,23,23,0.37620342,0.1854922686007143,0.019286634,0.0033642786461074,0.025760846,0.0473005167849098,0.032638453,0.0365132886848262,0.5461106,0.7273296472834421,ensemble,23,0.7273296472834421,Zona de Incertidumbre,False,True
73f2ff0fd,18,1,0,3,18,23,0.022314359,0.0294865104485002,0.09918259,0.0826235881077384,0.17560308,0.2831590785196893,0.57584804,0.2866839250247057,0.12705195,0.3180468978993663,ensemble,23,0.3180468978993663,Zona de Rechazo,False,True
9c8947073,23,4,0,4,12,12,0.04867109,0.0361939286421666,0.4043288,0.5353956271392283,0.39033142,0.2338267197128937,0.07559549,0.0666824267074877,0.08107328,0.1279012977982236,ensemble,12,0.5353956271392283,Zona de Incertidumbre,False,True
b98d2c0f3,12,1,0,1,23,23,0.060057264,0.0172272899551793,0.12524197,0.0266801639864966,0.10023664,0.1079902086640602,0.271644,0.075587274334056,0.44282007,0.7725150630602079,ensemble,23,0.7725150630602079,Zona de Incertidumbre,False,True
f536a7f8f,17,1,0,2,17,17,0.027069988,0.0913618462026749,0.1525601,0.0612707177922683,0.4081514,0.6567817796596506,0.38262054,0.0775152235876462,0.029597975,0.1130704327577599,ensemble,17,0.6567817796596506,Zona de Incertidumbre,True,True
fed5d1b9c,10,1,0,0,23,23,0.047432642,0.0885778120441787,0.015627423,0.0361273961505697,0.22047687,0.1570375264805823,0.34803018,0.1108585618278408,0.36843288,0.6073987034968283,ensemble,23,0.6073987034968283,Zona de Incertidumbre,False,True
d4b2c6c14,23,4,0,4,23,23,0.09842018,0.027269351572454,0.12673686,0.1040607644741604,0.1611263,0.1014313994547724,0.25986293,0.2743808406978163,0.35385367,0.4928576438007967,ensemble,23,0.4928576438007967,Zona de Incertidumbre,True,True
caf8b47ae,12,1,0,1,12,17,0.053630784,0.0731661847400221,0.42684275,0.2133987847346862,0.19560878,0.3480143066218037,0.29237005,0.2068020916714162,0.031547625,0.1586186322320716,ensemble,17,0.3480143066218037,Zona de Rechazo,False,True
715e2e294,17,4,0,2,18,18,0.036475822,0.0269929116720041,0.33992723,0.1954647693994267,0.12333304,0.0848683086054296,0.492564,0.6708169551064977,0.00769995,0.0218570552166417,ensemble,18,0.6708169551064977,Zona de Incertidumbre,False,True
495d39761,10,1,0,0,10,23,0.6210552,0.3869023022573221,0.015248639,0.0732689180761453,0.056539472,0.0708742891995233,0.04356607,0.0518462216713312,0.2635906,0.4171082687956779,ensemble,23,0.4171082687956779,Zona de Incertidumbre,False,True
1ebbd65a8,12,1,0,1,10,23,0.5059857,0.1186264620744792,0.13390467,0.0877166773491383,0.06956636,0.2495570008534287,0.08171305,0.080547964039214,0.20883025,0.4635518956837397,ensemble,23,0.4635518956837397,Zona de Incertidumbre,False,True
95651bfaa,17,4,0,2,17,23,0.26054028,0.11134520565933,0.14205346,0.0885851028796291,0.3263258,0.125167298707938,0.13980196,0.0350051925370264,0.13127853,0.6398972002160764,ensemble,23,0.6398972002160764,Zona de Incertidumbre,False,True
d73ffbc1e,18,1,1,3,17,17,0.1314807,0.0200248879302089,0.15203036,0.1185689545371477,0.56183743,0.4931634351406829,0.054981392,0.1149515689049339,0.099670134,0.2532911534870263,ensemble,17,0.4931634351406829,Zona de Incertidumbre,False,True
0c936a1d4,17,4,1,2,23,23,0.3299806,0.2807286124913773,0.021311283,0.0452227506068218,0.21828926,0.2795655854779881,0.09371633,0.0489650352352049,0.3367025,0.3455180161886077,ensemble,23,0.3455180161886077,Zona de Rechazo,False,True
640b20641,23,1,0,4,10,23,0.3656145,0.0891640496131215,0.22906773,0.1109786968809986,0.19830634,0.2557374999470713,0.022175075,0.0823344338729511,0.18483636,0.4617853196858574,ensemble,23,0.4617853196858574,Zona de Incertidumbre,True,True
5f8eecc9e,17,1,0,2,12,23,0.21186316,0.0111386066099831,0.34753966,0.0506721924788118,0.16810216,0.3642037833161489,0.008705413,0.0044614105237279,0.2637896,0.569524007071328,ensemble,23,0.569524007071328,Zona de Incertidumbre,False,True
2cff7e7b4,23,1,0,4,10,23,0.55872995,0.1992982358696098,0.044946257,0.028264171892464,0.036419906,0.0317907170008171,0.03507019,0.0222535176670315,0.32483372,0.7183933575700775,ensemble,23,0.7183933575700775,Zona de Incertidumbre,True,True
35a0342b2,10,1,0,0,23,23,0.090631954,0.1279166289174925,0.007711914,0.0155629551723581,0.027992636,0.0433801612211684,0.06338315,0.024484005227698,0.81028044,0.7886562494612828,ensemble,23,0.7886562494612828,Zona de Incertidumbre,False,True
515861db9,12,1,1,1,17,17,0.021734014,0.0167099328309433,0.42840663,0.1469408709450453,0.4759721,0.6812451075723396,0.044237256,0.1356338229137426,0.029650038,0.0194702657379291,ensemble,17,0.6812451075723396,Zona de Incertidumbre,False,True
e4b068a86,17,4,0,2,18,17,0.038131464,0.031423668933402,0.13948785,0.1361094358991431,0.14852613,0.6690345925445853,0.6601617,0.104700376517017,0.01369285,0.0587319261058525,ensemble,17,0.6690345925445853,Zona de Incertidumbre,True,True
2348f2034,17,4,0,2,12,12,0.22216946,0.2391180132659738,0.5750013,0.5435083373506567,0.18434075,0.1827960436482506,0.0099638095,0.0206100106376488,0.008524697,0.0139675950974701,ensemble,12,0.5435083373506567,Zona de Incertidumbre,False,True
f5226c724,23,4,0,4,18,23,0.075358845,0.032838784504282,0.060884073,0.033890981349365,0.17012,0.0913026373847783,0.4505387,0.1096050729914517,0.24309836,0.7323625237701229,ensemble,23,0.7323625237701229,Zona de Incertidumbre,True,True
5bc5ecedf,17,4,0,2,18,18,0.016043518,0.0178321448822805,0.13954346,0.0617689845853309,0.14358807,0.1994440571304517,0.698358,0.714702404230621,0.0024669576,0.0062524091713156,ensemble,18,0.714702404230621,Zona de Incertidumbre,False,True
2b0d5706c,17,1,0,2,17,17,0.021975435,0.0394927328400075,0.13354307,0.1281458930437372,0.81370485,0.6640451851665943,0.00035996962,0.0651350540902782,0.030416613,0.1031811348593825,ensemble,17,0.6640451851665943,Zona de Incertidumbre,True,True
055d22517,10,1,1,0,10,10,0.33408654,0.2748069256942548,0.08094771,0.1415365383056608,0.28187612,0.2389220709355624,0.17868151,0.1511923095120166,0.124408096,0.1935421555525052,ensemble,10,0.2748069256942548,Zona de Rechazo,True,True
a848bca7d,10,1,0,0,18,23,0.024182701,0.0307308009774448,0.03696803,0.1005237570295219,0.30114865,0.1571501685535063,0.4725069,0.279572304908151,0.16519377,0.4320229685313759,ensemble,23,0.4320229685313759,Zona de Incertidumbre,False,True
4d12821a0,17,1,0,2,18,17,0.031362377,0.055806658766139,0.022333173,0.0105559461375887,0.30355826,0.8268894996047305,0.59227216,0.0567163499027058,0.050474025,0.050031545588836,ensemble,17,0.8268894996047305,Zona de Incertidumbre,True,True
4da2221c8,12,1,0,1,12,12,0.10002498,0.0857133875217642,0.5687013,0.5313094365435616,0.20283,0.1962300590094079,0.09271518,0.0857576728485523,0.035728466,0.1009894440767138,ensemble,12,0.5313094365435616,Zona de Incertidumbre,True,True
e9eb6d4dd,18,1,1,3,18,17,0.010827578,0.036130643402183,0.08109344,0.0948382637746933,0.09542388,0.5688301996065995,0.7898592,0.248383508876029,0.022795834,0.051817384340495,ensemble,17,0.5688301996065995,Zona de Incertidumbre,False,True
df654163f,23,4,0,4,23,23,0.1097093,0.0763071789273224,0.029970268,0.031681649151359,0.23335537,0.1185847562006733,0.25835884,0.2175993808798918,0.3686062,0.5558270348407534,ensemble,23,0.5558270348407534,Zona de Incertidumbre,True,True
bab4a8ff6,23,1,0,4,10,23,0.5340341,0.1196885536056428,0.0019974788,0.0501117898895216,0.15594576,0.1594250265413025,0.017217314,0.066212682861785,0.2908054,0.6045619471017479,ensemble,23,0.6045619471017479,Zona de Incertidumbre,True,True
de8af793e,17,1,0,2,10,17,0.3513604,0.0297113460926811,0.05123207,0.0612669273541269,0.17350478,0.6584105493900589,0.08173252,0.1250811583105721,0.34217024,0.1255300188525608,ensemble,17,0.6584105493900589,Zona de Incertidumbre,True,True
c4f5b99f1,17,1,0,2,17,17,0.0416415,0.0504721775081456,0.19031663,0.2659198106706043,0.48414135,0.4639722336684911,0.16123271,0.0597243757197683,0.12266781,0.1599114024329906,ensemble,17,0.4639722336684911,Zona de Incertidumbre,True,True
7225b9048,23,1,0,4,10,23,0.46854806,0.1827079330224713,0.005958343,0.0450978427445699,0.076255135,0.1042610459993156,0.017855767,0.0533639792285764,0.4313827,0.6145691990050667,ensemble,23,0.6145691990050667,Zona de Incertidumbre,True,True
9e1901ca0,12,1,0,1,12,18,0.076455854,0.069265361996827,0.32494187,0.119051699732081,0.21409637,0.1594381836906027,0.31640196,0.6061044266945191,0.06810395,0.04614032788597,ensemble,18,0.6061044266945191,Zona de Incertidumbre,False,True
f0f4fcc74,23,4,0,4,18,18,0.06562185,0.0326636722053644,0.23078316,0.0833530397278475,0.14987452,0.0686131553787608,0.4901526,0.7023356269681461,0.06356786,0.1130345057198809,ensemble,18,0.7023356269681461,Zona de Incertidumbre,False,True
84550302d,23,4,0,4,18,18,0.083618894,0.0174554607516654,0.054222424,0.0139111035186495,0.19758846,0.2613231011516096,0.34807855,0.4601395611695884,0.31649163,0.2471707734084869,ensemble,18,0.4601395611695884,Zona de Incertidumbre,False,True
ec8cda160,12,1,0,1,10,23,0.24539806,0.1585774152492728,0.16860996,0.0450964437977565,0.16493459,0.2617351064851793,0.22221671,0.0461729946919179,0.19884063,0.4884180397758732,ensemble,23,0.4884180397758732,Zona de Incertidumbre,False,True
bb04141d6,12,1,0,1,17,17,0.16362832,0.0514146655874967,0.18299302,0.0794343953051583,0.288784,0.6970421876248585,0.2358621,0.0726887269199384,0.1287325,0.0994200245625481,ensemble,17,0.6970421876248585,Zona de Incertidumbre,False,True
08830e5c1,17,1,0,2,17,17,0.14623965,0.0680423019452975,0.27903518,0.2365635104616508,0.32922074,0.5344191434342102,0.14859027,0.1162637538922729,0.096914105,0.0447112902665684,ensemble,17,0.5344191434342102,Zona de Incertidumbre,True,True
bbd9ac366,18,1,1,3,18,18,0.15728347,0.0595127346608091,0.11194554,0.128229921277281,0.091023915,0.2222027313065641,0.60319805,0.4317271549066364,0.036549017,0.1583274578487092,ensemble,18,0.4317271549066364,Zona de Incertidumbre,True,True
ac9945b92,18,1,0,3,18,18,0.023562511,0.0217862822906039,0.0662867,0.0648640267855367,0.1280939,0.121768023329213,0.7386192,0.676938355366827,0.043437656,0.1146433122278192,ensemble,18,0.676938355366827,Zona de Incertidumbre,True,True
f131c8078,17,1,0,2,18,12,0.004683658,0.0270501721371101,0.12177367,0.4158722923737448,0.078541435,0.1599257473923267,0.7901782,0.3247467557437472,0.0048230584,0.0724050323530711,ensemble,12,0.4158722923737448,Zona de Incertidumbre,False,True
1a5ccdb50,23,4,0,4,23,23,0.25520375,0.0304833800758634,0.035952743,0.2160205669116596,0.16457583,0.153782432418917,0.0812692,0.2227634104109689,0.46299845,0.376950210182591,ensemble,23,0.376950210182591,Zona de Rechazo,True,True
9abdbfc9f,12,1,1,1,12,17,0.02795278,0.0228480472465645,0.45508453,0.09314182054098,0.38839868,0.7872985128572161,0.10241571,0.045857488768243,0.026148237,0.0508541305869961,ensemble,17,0.7872985128572161,Zona de Incertidumbre,False,True
7c004e2a0,10,1,0,0,23,23,0.3697692,0.3684686512819128,0.020411195,0.0172808083088511,0.045560222,0.062983085385733,0.036611017,0.0451818159775723,0.5276484,0.5060856390459306,ensemble,23,0.5060856390459306,Zona de Incertidumbre,False,True
c99a2fe6e,17,4,0,2,12,17,0.19703299,0.0361302438856545,0.5209931,0.0778858843965235,0.20626915,0.7009285184761233,0.038893368,0.0846187652603406,0.03681143,0.100436587981358,ensemble,17,0.7009285184761233,Zona de Incertidumbre,True,True
5a2185b19,17,4,0,2,18,23,0.045425605,0.022073449345724,0.018251074,0.0803563683111802,0.3353595,0.2579824520729012,0.43404406,0.2644772988218713,0.1669198,0.3751104314483231,ensemble,23,0.3751104314483231,Zona de Rechazo,False,True
